user_id,item_id,rating
18312,115085,5.0
8117,159504,4.0
8120,167560,4.0
8121,41041,1.0
8122,144513,0.0
8124,165304,4.0
17542,165304,5.0
8125,170402,5.0
8126,59674,5.0
17896,59674,4.0
22480,59674,5.0
8127,30287,3.0
8128,173969,5.0
8131,141927,5.0
8132,127926,5.0
8135,97629,4.0
22823,82482,0.0
8136,98133,5.0
19181,36120,0.0
8138,78857,5.0
8139,110351,4.0
8141,173786,4.0
8142,91882,4.0
8143,55609,5.0
8146,53012,3.0
8147,155943,4.0
8148,90499,5.0
8150,175351,0.0
8151,157341,4.0
23002,140210,4.0
8152,155151,5.0
8153,141525,5.0
8154,124426,5.0
8155,81809,0.0
19475,81809,5.0
8157,124775,5.0
8158,157455,5.0
8160,97367,5.0
8161,115565,4.0
8163,160276,5.0
8166,170023,5.0
8168,161357,3.0
8170,164935,5.0
8171,160794,3.0
8176,117967,5.0
8178,170168,5.0
13830,170168,5.0
8180,74921,5.0
8181,72994,4.0
8182,59041,1.0
8185,50982,5.0
8186,80791,2.0
8188,22706,2.0
8189,148141,5.0
8192,4972,5.0
8193,114547,5.0
8194,70686,4.0
8195,177467,3.0
8200,157240,5.0
8202,151874,4.0
8205,139564,5.0
8206,160751,5.0
8208,22479,4.0
8210,148833,5.0
8211,104054,5.0
10771,104054,5.0
8212,172410,2.0
8213,116148,4.0
8215,86540,5.0
8218,138506,5.0
8219,169272,5.0
8223,16976,3.0
8224,109247,4.0
16259,109247,5.0
21219,116301,5.0
8227,149487,5.0
8228,134895,4.0
14595,134895,5.0
8231,79517,0.0
8232,158246,5.0
8233,18341,5.0
8235,127188,5.0
8236,103829,0.0
22806,103829,5.0
8237,136652,4.0
8240,136265,4.0
8241,93645,5.0
8242,151763,0.0
8244,143159,5.0
8245,131674,5.0
8248,51777,3.0
8249,160482,5.0
8251,166211,5.0
10219,74511,4.0
8255,113047,3.0
8257,130903,3.0
8260,172418,5.0
8262,103177,5.0
8263,33748,5.0
8266,113111,5.0
8269,161801,5.0
8273,52873,5.0
8277,45902,4.0
8281,133726,5.0
22414,133726,4.0
8283,170507,5.0
23691,170507,4.0
8285,174404,5.0
8287,154620,2.0
8288,155790,5.0
8289,105522,3.0
8290,81347,4.0
8296,96122,5.0
8297,124655,5.0
8298,157299,4.0
8299,142210,5.0
8300,28246,4.0
19000,28246,5.0
8301,20262,4.0
8306,174838,4.0
19286,174838,3.0
8309,37606,5.0
8311,37151,5.0
8316,174875,0.0
11327,79571,3.0
8318,86790,0.0
8320,160356,5.0
8321,159866,3.0
8322,149652,5.0
8323,166380,5.0
8325,177544,4.0
8326,105483,4.0
8327,51444,5.0
10818,57555,5.0
21335,57555,4.0
8329,158124,1.0
8333,67588,5.0
8334,174919,2.0
8335,49295,5.0
10626,49295,5.0
8338,5127,5.0
8337,102389,5.0
8340,172600,5.0
8342,177951,5.0
8344,47774,0.0
8345,175429,4.0
8348,120348,5.0
20106,120348,5.0
21120,120348,5.0
8351,16160,5.0
8353,34443,5.0
8356,17694,5.0
8357,87619,5.0
8367,55917,4.0
8372,173228,4.0
8377,159500,2.0
8378,71625,5.0
8379,111770,4.0
8384,157094,5.0
8388,100947,5.0
8390,47399,4.0
8399,148412,4.0
8401,112940,4.0
8404,38176,5.0
8407,15281,1.0
8410,175459,4.0
8411,152281,4.0
8414,82849,5.0
8418,134159,4.0
8419,177579,5.0
8420,135255,4.0
8421,154997,4.0
8423,5166,1.0
8424,155819,4.0
8425,5168,5.0
8426,96695,5.0
8427,79899,3.0
8428,142722,5.0
8430,14673,5.0
8432,57816,5.0
8433,51637,5.0
8434,62171,4.0
8435,137475,5.0
8436,176351,5.0
8437,107999,4.0
8438,48868,5.0
8441,60868,5.0
8443,167932,0.0
8444,94875,5.0
8445,5203,2.0
8447,150755,1.0
8448,62017,5.0
8449,132277,5.0
8451,173740,5.0
8455,175211,4.0
8456,163852,5.0
8460,133539,2.0
8462,122201,5.0
8463,144906,5.0
8464,148217,5.0
8466,128545,5.0
8472,115116,5.0
8474,121721,5.0
8475,177611,5.0
8476,140586,4.0
8478,151581,0.0
8481,173870,2.0
8482,138768,5.0
8484,148086,5.0
8485,110409,1.0
8488,149201,5.0
8489,148356,5.0
8491,5216,4.0
8492,170891,4.0
8495,133951,4.0
10942,119442,5.0
8496,146710,5.0
8498,5231,5.0
8501,175212,5.0
8504,120358,5.0
8505,156634,5.0
8506,158528,4.0
22230,46331,5.0
22331,46331,5.0
8507,83765,5.0
8509,128354,3.0
8513,119037,2.0
8514,38912,0.0
8515,87390,4.0
8518,95187,0.0
8519,163097,5.0
8520,146589,4.0
8521,169221,3.0
8522,98105,5.0
8523,158661,5.0
8524,130219,5.0
19416,130219,5.0
8525,54139,5.0
8526,88396,5.0
8528,5273,5.0
8529,50542,3.0
8530,146761,5.0
12928,145529,5.0
8532,174521,2.0
8533,76421,3.0
8534,142486,5.0
8535,18403,5.0
8538,117213,5.0
23085,117213,5.0
8540,176690,3.0
8542,174027,5.0
8544,123480,5.0
8546,69539,5.0
8550,55285,5.0
8551,171637,4.0
8554,123893,5.0
8556,70689,5.0
8559,159092,5.0
16082,17373,5.0
8560,73939,4.0
8562,174143,5.0
8563,81885,4.0
8566,5294,5.0
8567,5294,3.0
8568,145730,5.0
8570,116406,5.0
8573,16469,5.0
8574,102747,0.0
8577,81932,1.0
8583,123041,5.0
8585,177060,2.0
8592,177060,4.0
8588,138308,5.0
16763,140739,3.0
17694,140739,4.0
8593,149247,3.0
8594,151689,4.0
8595,161081,5.0
8598,163139,5.0
8600,174948,4.0
8601,161488,4.0
8602,64865,5.0
8603,113789,0.0
8604,159438,4.0
8605,175690,0.0
8606,139556,2.0
8607,173960,4.0
8608,159072,4.0
19278,159072,4.0
8610,92963,5.0
8611,63607,5.0
17496,100212,5.0
8612,142083,3.0
8614,13053,4.0
8615,5753,5.0
22967,100785,5.0
8616,168235,4.0
8617,137115,5.0
8619,5340,5.0
8618,124489,1.0
8620,174617,5.0
8621,139402,5.0
8622,175381,3.0
8624,129606,5.0
8628,143554,5.0
8631,123444,4.0
8633,158822,5.0
8637,42511,5.0
8638,177908,3.0
8641,75953,5.0
8644,102382,5.0
8645,48323,5.0
8648,62360,4.0
8649,173959,4.0
8652,9705,5.0
8653,157160,5.0
8654,78921,3.0
8657,120297,5.0
8658,163347,5.0
8660,37621,5.0
8661,14234,5.0
8663,153394,5.0
8664,146320,5.0
8666,174715,4.0
8668,141956,5.0
8669,21179,4.0
8670,138783,5.0
10166,138783,4.0
8672,142160,4.0
8674,30531,4.0
8677,63294,0.0
8678,36309,5.0
8679,136836,4.0
8680,152805,4.0
8682,168070,4.0
8683,100756,5.0
8685,150441,5.0
8690,54492,5.0
8693,5470,5.0
8692,69298,0.0
8694,138888,5.0
8696,7516,5.0
8697,161174,5.0
8698,172538,5.0
19810,50168,4.0
8699,95868,4.0
8701,74976,5.0
8702,145172,3.0
8703,12001,5.0
8704,41611,1.0
8706,111869,4.0
8707,97584,2.0
8712,163913,4.0
8719,175635,0.0
8720,156187,4.0
8721,130936,5.0
8722,148273,5.0
8723,152035,4.0
8724,130309,5.0
8728,99611,4.0
8730,124636,5.0
8731,140604,1.0
8732,134492,5.0
8733,20079,5.0
12309,20079,5.0
22262,45797,5.0
8734,53152,1.0
8735,72452,3.0
24162,72452,4.0
8736,5508,3.0
8737,148257,5.0
8739,5513,5.0
8741,148856,4.0
8743,159576,5.0
8744,134136,5.0
8745,164208,5.0
8746,156939,3.0
8747,135746,5.0
8749,120615,0.0
8754,107888,5.0
8757,108346,5.0
8758,82851,5.0
8759,145463,5.0
8761,120886,3.0
8762,160458,3.0
8764,100178,0.0
8765,139903,5.0
8767,42309,4.0
8768,114423,5.0
8769,151235,5.0
8771,127611,5.0
8775,168459,4.0
8776,72190,5.0
8779,60692,2.0
23593,60692,5.0
8780,79441,5.0
8781,94530,5.0
8785,167956,5.0
8786,169907,4.0
22624,169907,0.0
23070,169907,5.0
8788,45579,5.0
8791,165064,5.0
8792,70320,5.0
20633,70320,5.0
8793,5572,4.0
8794,91173,5.0
8797,101663,5.0
8798,172882,0.0
8800,126530,4.0
8801,87018,5.0
8803,174827,4.0
8804,135886,3.0
8807,177565,5.0
8808,10050,4.0
8809,15701,5.0
8810,43283,3.0
8812,166899,5.0
8814,125462,5.0
8816,168499,5.0
8817,148883,5.0
8821,177275,4.0
8823,133002,5.0
8824,78130,5.0
24351,78130,5.0
8830,138056,5.0
8832,164119,4.0
8835,173019,1.0
8836,95368,5.0
8837,166990,4.0
8838,167733,5.0
8839,5608,5.0
8841,111380,4.0
8842,116333,5.0
8843,126010,5.0
18987,60415,2.0
8845,75247,0.0
8846,82543,5.0
8847,38690,0.0
8848,5621,3.0
8849,87349,5.0
8850,163847,5.0
8851,20517,5.0
8852,126671,5.0
8856,167188,5.0
8857,43030,5.0
8859,129251,5.0
8861,35621,4.0
8865,144707,5.0
8866,100877,5.0
8869,136561,4.0
11272,136561,5.0
8873,152749,5.0
8874,100034,5.0
8875,129989,5.0
8878,158110,0.0
8880,41600,0.0
8882,155360,5.0
8884,106490,5.0
8885,92100,5.0
8886,52561,4.0
8887,58548,0.0
8888,165273,5.0
8889,119405,5.0
8890,24890,5.0
8891,77283,4.0
8892,176811,5.0
8895,127957,4.0
16256,57589,0.0
8896,107386,5.0
8897,5675,4.0
8898,147188,0.0
8899,122964,5.0
8900,151120,5.0
8903,122635,5.0
8904,177156,5.0
8905,170012,5.0
8907,110759,5.0
8911,115160,5.0
15313,74834,5.0
20940,74834,5.0
8919,132869,5.0
8923,120203,5.0
8924,154549,5.0
8926,174398,5.0
8928,33740,5.0
20354,33740,5.0
8929,163135,5.0
8931,83305,3.0
8933,112347,0.0
8934,160182,5.0
8935,138164,5.0
8937,154509,0.0
8938,46264,5.0
8940,165954,5.0
8941,94414,5.0
8943,12623,3.0
8944,148596,5.0
8945,154824,5.0
8947,102325,5.0
8949,50565,5.0
20702,50565,5.0
8952,163028,4.0
8953,148631,5.0
8955,136098,5.0
8958,151263,5.0
23188,55218,4.0
8960,78520,4.0
8961,137887,4.0
8963,5760,5.0
8964,5760,0.0
8965,5762,3.0
8966,5762,5.0
8967,117540,3.0
8973,9348,4.0
8974,139739,4.0
10603,131399,5.0
8975,175277,5.0
8976,49468,5.0
8977,100506,5.0
8978,171927,4.0
8979,97697,4.0
18071,97697,4.0
8982,90407,3.0
8984,147266,0.0
8988,129506,3.0
8989,161384,4.0
8990,65648,5.0
8991,88319,5.0
8994,116771,5.0
8998,154671,5.0
8999,147032,1.0
9002,104595,5.0
9003,100445,5.0
9005,166604,5.0
9006,56269,5.0
9007,33982,5.0
9008,164399,5.0
9016,23311,5.0
9017,160987,4.0
9020,135851,5.0
9023,139946,4.0
9024,119261,5.0
9026,157185,5.0
9027,119435,5.0
9028,5844,0.0
9029,73141,4.0
9031,159324,4.0
9033,72579,4.0
9037,85385,0.0
9041,31550,4.0
12004,31550,4.0
9042,127181,5.0
12772,127181,5.0
16132,127181,5.0
9043,124290,5.0
9046,99145,5.0
9049,109164,5.0
9053,172220,2.0
9054,58058,4.0
9058,130806,5.0
9059,157401,5.0
9060,5868,5.0
9065,149213,5.0
9066,154622,4.0
9067,126548,4.0
12436,126548,5.0
9075,143935,5.0
9076,166439,5.0
13677,147144,4.0
24809,147144,4.0
9078,167518,5.0
9085,66041,4.0
9088,110147,4.0
9089,161976,5.0
9090,124797,4.0
9094,143081,5.0
9095,7118,2.0
9096,61337,4.0
9097,172248,5.0
9102,72746,4.0
9104,170031,5.0
9105,158062,5.0
9106,5908,4.0
9107,131955,5.0
9108,110999,5.0
9111,76249,5.0
9112,142544,3.0
9114,163024,3.0
9116,8280,5.0
9118,114350,5.0
9119,73140,3.0
9122,17502,2.0
9123,144460,5.0
9125,111277,5.0
9127,98093,5.0
9128,67013,5.0
9129,158322,5.0
9130,63208,3.0
9131,60694,5.0
9136,129476,5.0
9137,55988,5.0
9140,71911,5.0
9142,13574,3.0
9143,170485,3.0
9144,38958,5.0
9145,134699,5.0
9146,113257,5.0
9150,147591,5.0
9151,172688,5.0
9152,116544,5.0
9153,53079,0.0
9154,147260,5.0
9155,160542,5.0
9156,155684,5.0
9157,74757,5.0
14786,74757,5.0
9158,145598,5.0
20181,145598,5.0
9159,48858,5.0
9160,178076,4.0
9163,71030,4.0
9164,48974,5.0
9165,165100,5.0
9166,177740,4.0
9168,117203,4.0
9171,157629,4.0
9172,167764,5.0
9173,119696,5.0
9176,30578,5.0
9177,33667,5.0
9178,123369,5.0
9180,43536,5.0
9181,177642,5.0
9185,146583,1.0
9186,58267,5.0
9187,46977,4.0
9188,176282,5.0
9190,135584,4.0
12773,135584,5.0
9191,41785,5.0
9192,143273,3.0
9194,171110,1.0
9199,138104,4.0
9200,136439,4.0
9201,177443,5.0
9203,118520,1.0
9204,156857,3.0
9207,141089,5.0
9209,175324,5.0
9210,155953,3.0
9211,138319,0.0
9213,123559,4.0
9214,169426,5.0
9216,78191,4.0
9218,9807,5.0
9220,76838,0.0
9222,6015,5.0
9223,18315,5.0
9224,160658,4.0
9226,84573,5.0
9229,165019,5.0
9231,106907,5.0
9233,6036,5.0
9234,160288,4.0
9235,160925,5.0
9237,35534,4.0
9242,157935,3.0
9246,176010,5.0
9247,123628,5.0
18902,123628,3.0
9248,171191,5.0
16477,160158,3.0
9252,165565,5.0
9266,147149,5.0
9270,118492,5.0
9272,10893,3.0
9275,83974,5.0
9278,45419,5.0
9280,162052,5.0
9283,160285,5.0
9284,159453,5.0
9287,70534,5.0
19094,145392,4.0
9290,150276,5.0
9294,157282,4.0
12535,10482,5.0
9297,60518,5.0
9298,151897,5.0
9300,155053,5.0
9301,144660,5.0
9302,68857,4.0
9304,60950,5.0
9306,138191,5.0
9308,151913,5.0
9309,159563,4.0
9312,173868,5.0
9313,53217,3.0
9314,65351,5.0
23851,65351,3.0
9315,172036,5.0
9316,128833,5.0
9317,150727,5.0
9319,6359,5.0
9323,148481,5.0
9324,140140,5.0
9325,6093,4.0
9327,115871,5.0
9331,169257,5.0
9337,138895,5.0
9339,85646,5.0
9340,116631,4.0
9341,125389,5.0
9342,166936,4.0
9344,178114,4.0
9348,70350,5.0
9349,100112,5.0
9350,161931,5.0
9353,83689,4.0
9354,121870,3.0
9355,6133,5.0
9356,123378,5.0
9358,95577,5.0
9360,51500,1.0
9361,149209,4.0
9362,174863,5.0
9363,27401,5.0
10503,27401,0.0
9364,99686,5.0
9365,128325,5.0
9366,135502,4.0
9367,71397,5.0
9368,26310,2.0
9370,125081,4.0
9371,35996,5.0
9372,132698,5.0
9373,151072,0.0
9376,145454,3.0
9378,45819,5.0
9379,166298,4.0
9381,81078,5.0
9382,93251,5.0
9384,119061,5.0
9386,99993,4.0
9387,19374,5.0
9388,113772,5.0
9389,123104,5.0
9391,158479,4.0
9393,62219,3.0
9395,127414,5.0
9402,62894,5.0
12595,62894,5.0
17721,62894,5.0
9403,94148,5.0
9405,151360,5.0
9410,130096,0.0
9411,171532,4.0
9414,126148,4.0
9415,43679,5.0
9416,126727,4.0
9418,161085,5.0
9419,169542,5.0
9420,100148,0.0
19561,100148,5.0
9421,154329,5.0
9422,141120,5.0
19240,141120,5.0
9426,40769,5.0
9430,24553,4.0
15180,157192,4.0
9432,177197,5.0
9435,23057,0.0
9436,35194,5.0
9440,154586,5.0
9441,6235,4.0
9442,123961,5.0
9444,63848,4.0
9445,175569,5.0
9446,129388,5.0
9448,18805,5.0
9449,175171,5.0
9450,150534,4.0
9451,6256,5.0
9455,148748,5.0
9456,80508,5.0
9457,109446,5.0
9458,107091,3.0
9460,119208,0.0
9461,6264,5.0
9462,146423,5.0
9464,96455,5.0
9465,104123,5.0
9467,135385,5.0
9468,107641,5.0
9471,10609,5.0
9474,26751,5.0
9476,6301,5.0
9478,122492,4.0
9479,38355,4.0
9480,137011,3.0
9482,16105,3.0
9484,58970,4.0
9485,6314,5.0
9486,6314,5.0
9487,145239,5.0
9488,164286,3.0
9489,157387,5.0
9491,112195,2.0
9493,79992,4.0
9494,174997,0.0
9496,81692,5.0
9499,49172,4.0
9500,104601,5.0
9502,82161,5.0
9505,129134,5.0
9508,122351,4.0
9512,53838,5.0
9515,43586,5.0
9516,138973,4.0
9517,20034,5.0
9520,61834,5.0
9521,141567,5.0
9522,153824,5.0
9523,31746,5.0
19830,31746,4.0
9524,84401,5.0
9525,54282,5.0
19583,51021,4.0
9527,80023,5.0
9528,129863,5.0
9529,165662,5.0
9530,6381,4.0
9531,55485,4.0
9532,149818,5.0
9534,6387,4.0
9536,170512,3.0
9539,46465,5.0
9541,6403,4.0
9545,111567,5.0
9546,148533,5.0
9547,157607,5.0
9551,175151,3.0
9553,174003,4.0
9554,54557,4.0
9558,143767,4.0
9559,19945,0.0
9561,50499,3.0
9562,170858,4.0
9563,27581,5.0
9564,79558,4.0
18836,79558,4.0
9572,167081,4.0
9573,142588,5.0
9577,173355,4.0
9578,173839,5.0
9583,99151,4.0
9584,91991,5.0
9585,136085,5.0
9586,98227,5.0
9587,71959,5.0
9591,174834,5.0
9592,66558,5.0
9593,144628,5.0
9594,94774,5.0
9595,150057,5.0
9597,64168,5.0
9598,130946,5.0
9599,136230,5.0
23200,136230,5.0
9601,166645,4.0
9603,93571,5.0
9604,163250,4.0
9605,137685,1.0
9607,170877,5.0
9610,25864,5.0
9611,82579,5.0
9612,78949,5.0
9614,145030,5.0
9615,160964,4.0
25028,166355,1.0
9617,176113,5.0
9618,116164,5.0
9619,112068,5.0
9620,25051,5.0
9621,176843,4.0
9623,86924,5.0
9624,127916,4.0
20022,127916,5.0
9625,70411,5.0
9627,170482,5.0
9637,128555,5.0
11578,128555,5.0
9638,27989,5.0
9642,144328,5.0
9649,73655,5.0
9651,136416,5.0
9652,165594,3.0
9654,112062,5.0
9657,160223,5.0
9660,156309,5.0
9668,28323,5.0
9676,137818,4.0
9680,95771,5.0
9684,132119,5.0
9686,143536,5.0
9691,9998,4.0
13375,138101,5.0
9693,156768,5.0
9696,58098,5.0
9698,81525,1.0
18657,81525,4.0
9701,84125,5.0
9702,23651,5.0
9710,53681,5.0
23052,53681,5.0
9711,53041,4.0
9712,25768,5.0
9715,124124,4.0
9724,73993,5.0
9725,174301,5.0
9726,104711,4.0
9729,108715,4.0
9732,102367,5.0
9733,6497,5.0
9734,6498,5.0
9735,116293,3.0
9736,72404,5.0
9740,128857,5.0
9741,31815,5.0
9746,172775,3.0
9749,117272,4.0
9750,135700,0.0
9753,75635,5.0
9754,177861,5.0
9755,160885,5.0
9757,137123,5.0
9758,173023,5.0
9759,170706,1.0
9761,175327,4.0
9763,160954,5.0
9766,154031,5.0
9767,64403,5.0
9769,158690,5.0
9771,170572,5.0
16482,170572,5.0
9773,84752,5.0
12503,84752,5.0
9775,170579,3.0
9776,165387,4.0
9784,136987,3.0
9788,152086,5.0
9790,63560,3.0
9792,135091,0.0
9794,94722,5.0
9796,166363,0.0
9801,114651,5.0
9802,109062,5.0
16899,109062,4.0
18978,109062,5.0
24949,109062,5.0
9803,108872,5.0
17378,108872,3.0
9805,46644,5.0
9806,151708,5.0
9807,77682,4.0
9809,168840,5.0
9810,95657,4.0
9813,6572,3.0
9814,6575,5.0
9818,127593,0.0
9819,40998,1.0
9821,60583,4.0
9822,178110,5.0
19901,178110,5.0
9823,6597,4.0
9825,32939,4.0
9826,146322,5.0
9828,31877,4.0
9829,70708,5.0
9830,165822,3.0
9832,125043,5.0
9833,171003,0.0
9835,170207,5.0
16642,170207,5.0
9838,79033,5.0
9839,6648,4.0
9840,6649,5.0
9841,82571,1.0
9844,149389,2.0
9845,130059,5.0
9846,65458,3.0
9847,94621,5.0
9848,130777,3.0
9851,54005,5.0
9852,65372,5.0
9853,174861,4.0
9854,148010,5.0
9855,6668,4.0
9857,6672,5.0
9858,63980,4.0
9860,159679,5.0
16052,159679,5.0
24765,159679,3.0
9861,167057,5.0
9862,143014,5.0
9869,121172,4.0
9873,73819,5.0
16069,73819,5.0
9875,55377,5.0
9876,169708,4.0
22352,169708,5.0
9877,144772,4.0
12357,144772,4.0
9878,23229,3.0
9879,137583,4.0
9880,129415,5.0
10758,129415,5.0
9881,77893,5.0
9884,161377,5.0
9885,128429,5.0
10864,82909,5.0
24480,82909,5.0
9886,163036,4.0
9888,52520,0.0
9889,65446,5.0
9890,145312,5.0
9891,163086,5.0
9893,6712,3.0
9894,131971,5.0
9895,115156,5.0
16723,115156,5.0
9897,177138,5.0
9898,116520,5.0
9899,176598,5.0
9900,176916,5.0
16993,176916,0.0
9901,153944,5.0
9902,129369,5.0
9905,121945,4.0
9907,39791,5.0
9909,106047,5.0
9910,167893,5.0
9911,118694,5.0
9912,108120,5.0
9915,45506,2.0
9919,74301,3.0
9921,128989,5.0
9923,22526,5.0
9925,6749,5.0
9928,173105,5.0
9930,111812,5.0
9931,158583,4.0
9933,6766,5.0
9934,161161,0.0
9935,168177,4.0
9936,146210,5.0
9937,6772,5.0
9938,121714,5.0
9939,176794,5.0
9940,31990,4.0
9941,163068,4.0
9942,163216,5.0
9944,123415,3.0
9945,168442,5.0
9947,25496,5.0
9949,175804,0.0
9951,100135,5.0
9952,128882,4.0
15073,128882,5.0
15879,169915,5.0
9953,174029,5.0
9954,142364,5.0
9955,40696,5.0
18904,40696,5.0
9957,57704,5.0
9958,120837,2.0
9959,135585,4.0
9960,74483,5.0
9961,38160,5.0
13674,38160,4.0
9962,172537,5.0
15422,172537,5.0
9967,109104,5.0
9970,57141,0.0
9972,127915,2.0
9973,6831,5.0
9974,163112,4.0
9975,162122,4.0
9976,73806,5.0
9977,73422,5.0
9978,77379,5.0
19186,77379,5.0
9979,127631,3.0
9980,99777,5.0
9981,6855,4.0
9982,76979,5.0
9986,164992,5.0
9989,155660,5.0
9990,101007,4.0
9991,6889,4.0
9993,160685,4.0
13239,160685,4.0
9994,121504,5.0
9996,131900,4.0
9999,117182,5.0
10001,92345,5.0
10002,162570,4.0
10003,68662,5.0
10004,49223,5.0
10005,166258,5.0
10007,127781,4.0
10009,104027,3.0
10010,66410,0.0
10012,31875,0.0
10013,146101,5.0
10014,36869,3.0
10017,95361,3.0
10018,98785,5.0
10020,172013,5.0
10021,158344,3.0
10024,97632,4.0
10025,110935,0.0
10026,159525,5.0
10027,170261,4.0
16965,170261,4.0
19389,170261,1.0
10029,124280,5.0
10030,52187,5.0
10031,92381,5.0
10032,175631,5.0
10033,176190,0.0
10034,145526,0.0
10035,72046,5.0
10036,100853,5.0
10037,95617,3.0
23472,95617,5.0
10038,143724,5.0
10042,163393,0.0
10049,160634,4.0
10051,19844,3.0
10052,48789,5.0
10053,172347,5.0
10055,8874,5.0
11516,8874,5.0
10056,38196,5.0
10066,97876,5.0
10069,80052,4.0
10071,122730,4.0
10073,135854,5.0
10078,61760,5.0
10080,111075,5.0
17847,111075,5.0
10082,159160,5.0
10084,53861,5.0
10086,118990,5.0
10088,120474,0.0
14442,120474,0.0
10090,177896,5.0
15030,177896,2.0
10095,34340,4.0
10096,13460,5.0
10097,175661,4.0
10099,78764,5.0
10101,58955,5.0
10103,12617,5.0
10107,151225,5.0
10111,170403,4.0
10114,174537,4.0
10118,175858,1.0
21483,175858,5.0
10119,99010,5.0
10120,157534,5.0
10122,43997,5.0
10129,97539,5.0
10131,7039,5.0
10132,159915,4.0
10133,116829,4.0
10134,138843,5.0
10136,156433,5.0
10137,71270,5.0
10138,63764,5.0
10140,73077,5.0
12026,73077,5.0
10142,115840,5.0
10143,170922,4.0
10146,97900,5.0
10148,96566,5.0
10150,134903,4.0
16934,134903,4.0
10153,160251,5.0
14034,160251,1.0
10154,57941,4.0
17869,57941,5.0
10155,79696,0.0
22012,79696,5.0
10160,65869,5.0
10161,133333,5.0
10162,101170,5.0
10163,84871,5.0
10164,75481,5.0
17262,75481,5.0
10165,109393,5.0
10169,147336,4.0
10173,176961,5.0
10174,121695,4.0
10175,7103,5.0
10176,129964,4.0
10177,82922,5.0
10178,92878,5.0
10179,136746,5.0
10180,45885,5.0
10182,138227,4.0
10183,149248,5.0
10184,159029,4.0
10185,36354,5.0
10188,138995,5.0
10189,159756,5.0
10190,101079,4.0
10191,7139,5.0
10192,114962,4.0
10199,169091,0.0
19942,169091,5.0
10201,99899,5.0
10204,152822,5.0
10207,160033,3.0
10428,49568,4.0
16757,49568,0.0
10208,74814,0.0
24265,74814,4.0
10209,154980,4.0
10211,140401,4.0
10212,177818,5.0
10213,158401,5.0
10214,73714,4.0
10215,168578,5.0
10216,115978,5.0
10217,127404,2.0
10409,7444,5.0
10220,38374,2.0
10221,112582,4.0
10223,102145,5.0
10224,103708,5.0
10226,115751,1.0
10227,31959,5.0
10228,69614,5.0
10229,152652,5.0
23025,152652,4.0
10231,117938,5.0
10234,66541,5.0
10235,142391,2.0
10236,168564,5.0
24235,168564,0.0
10237,172201,4.0
10238,52348,3.0
10240,150288,4.0
10252,168553,0.0
10253,146068,5.0
10256,169854,5.0
10257,62831,5.0
17302,64312,5.0
10258,163582,5.0
10259,111426,5.0
10260,125466,4.0
10262,136636,5.0
10263,26919,0.0
10265,176630,4.0
14856,150088,4.0
10267,174796,4.0
10268,130479,5.0
10269,158400,3.0
10276,64751,4.0
10278,69391,5.0
10279,7255,5.0
10282,176063,5.0
10283,122365,3.0
10288,113413,4.0
10290,165031,5.0
10293,170827,5.0
10295,100464,5.0
10299,71543,5.0
10302,30328,5.0
10303,112162,1.0
10305,177258,4.0
10306,41429,4.0
10307,7257,5.0
10308,7258,3.0
10310,117158,4.0
10311,153187,5.0
10312,167765,5.0
11117,115764,4.0
10314,129584,5.0
10316,106553,5.0
16696,156210,3.0
10317,172745,5.0
10318,140465,4.0
10319,163547,5.0
12870,163547,5.0
15283,163547,5.0
10320,171704,4.0
24267,75935,5.0
10322,136633,5.0
10325,175126,4.0
10328,120363,5.0
10329,38674,5.0
10330,149381,5.0
10331,7308,4.0
10332,7308,4.0
10333,130102,3.0
15235,130102,5.0
22287,130102,5.0
24358,130102,5.0
10334,165997,5.0
10335,90270,5.0
14900,90270,4.0
22952,90270,4.0
10337,149365,4.0
10338,24673,5.0
10341,161537,4.0
10346,159735,0.0
10347,131004,5.0
24101,131004,5.0
10349,161153,4.0
10350,174939,5.0
10352,177422,5.0
10353,164394,5.0
10355,168668,1.0
10356,136994,5.0
10358,86533,5.0
10360,155468,4.0
10361,108578,4.0
10363,163246,5.0
10364,95876,5.0
10365,133474,5.0
10367,85964,4.0
10368,152310,5.0
10371,173933,5.0
10374,97679,3.0
10376,152142,4.0
10377,178263,5.0
10379,174357,4.0
10380,169332,5.0
10381,175828,5.0
10382,99161,4.0
10384,59774,5.0
10388,154889,5.0
10391,152016,5.0
10392,149556,4.0
10394,144938,5.0
10395,134486,4.0
10396,95507,4.0
10397,167851,0.0
10400,7411,5.0
10401,165375,5.0
10404,162487,5.0
10405,95177,5.0
10406,177490,5.0
10407,172839,3.0
10408,167407,5.0
10410,143176,4.0
10411,152999,4.0
10412,119194,5.0
10413,142700,0.0
10414,64450,4.0
16831,64450,5.0
10415,119939,5.0
10417,80131,5.0
12424,161348,4.0
10418,176497,5.0
10421,157923,4.0
10422,156849,5.0
10423,44822,5.0
15903,44822,5.0
10426,112489,5.0
10430,148766,5.0
11354,148766,4.0
10433,162655,5.0
10436,18636,4.0
10449,50147,5.0
10452,163262,5.0
10454,61573,4.0
10455,143167,4.0
10456,67303,5.0
10457,123398,5.0
10462,150395,5.0
10463,64283,0.0
10466,7488,5.0
10467,171371,5.0
10469,158840,5.0
10472,141442,4.0
19892,145823,1.0
10473,171077,5.0
10474,171077,5.0
10475,164113,0.0
10476,120672,0.0
10478,144608,5.0
10479,159007,5.0
13143,126041,5.0
10480,145491,3.0
